latitude,longitude,year,example_path,images
2.1052922895230903,100.477944135107,2005,train_test_data/test/394.png,"[[[32 41 29]
  [32 35 27]
  [31 34 26]
  ...
  [51 59 49]
  [45 51 40]
  [39 46 36]]

 [[25 32 27]
  [32 37 25]
  [30 35 26]
  ...
  [48 61 53]
  [44 57 50]
  [39 53 46]]

 [[19 30 26]
  [32 39 26]
  [30 38 26]
  ...
  [46 58 50]
  [45 57 50]
  [43 55 48]]

 ...

 [[20 51 32]
  [19 53 30]
  [19 50 30]
  ...
  [26 40 41]
  [27 43 41]
  [30 46 39]]

 [[20 47 33]
  [19 42 30]
  [19 41 29]
  ...
  [23 38 39]
  [24 40 40]
  [28 45 39]]

 [[24 42 29]
  [23 41 29]
  [19 41 29]
  ...
  [27 41 41]
  [28 44 41]
  [30 45 42]]]"
-2.723264526740099,113.95355287887732,2016,train_test_data/test/1002.png,"[[[ 0 17 13]
  [ 0 19 13]
  [ 0 17 13]
  ...
  [ 0  5  4]
  [ 0  2  1]
  [ 0  2  1]]

 [[ 0 17 13]
  [ 0 18 12]
  [ 1 18 13]
  ...
  [ 0  3  1]
  [ 0  3  1]
  [ 0  4  2]]

 [[ 0 17 12]
  [ 0 17 12]
  [ 0 18 12]
  ...
  [ 0  7  5]
  [ 0  5  2]
  [ 0  4  2]]

 ...

 [[ 3 18 13]
  [ 2 21 13]
  [ 5 23 19]
  ...
  [ 3 22 29]
  [ 0 20 27]
  [ 3 25 26]]

 [[ 0 12  6]
  [ 2 21 12]
  [ 5 25 18]
  ...
  [ 4 25 32]
  [ 0 21 30]
  [ 3 23 23]]

 [[ 0 17  7]
  [ 2 22 10]
  [ 7 26 19]
  ...
  [ 4 24 35]
  [ 5 23 32]
  [ 3 23 22]]]"
0.9908336813794903,100.64020790558948,2006,train_test_data/test/1116.png,"[[[17 32 30]
  [17 32 30]
  [17 32 30]
  ...
  [18 31 24]
  [20 34 26]
  [21 34 26]]

 [[20 34 31]
  [20 34 31]
  [20 34 31]
  ...
  [18 31 23]
  [21 34 23]
  [22 35 25]]

 [[20 34 31]
  [20 34 31]
  [20 34 31]
  ...
  [19 32 21]
  [21 35 25]
  [22 35 25]]

 ...

 [[17 34 20]
  [17 33 18]
  [17 31 18]
  ...
  [11 27 26]
  [10 27 27]
  [10 27 27]]

 [[15 32 19]
  [17 31 18]
  [15 31 17]
  ...
  [10 29 28]
  [10 28 27]
  [10 27 27]]

 [[14 31 18]
  [16 33 18]
  [14 32 17]
  ...
  [ 9 29 29]
  [10 27 27]
  [10 27 27]]]"
-0.9869330831061814,102.02473918980267,2012,train_test_data/test/1026.png,"[[[20 43 32]
  [19 39 33]
  [18 38 31]
  ...
  [15 37 25]
  [16 37 23]
  [23 41 32]]

 [[17 38 31]
  [18 38 33]
  [18 38 31]
  ...
  [20 39 27]
  [25 45 36]
  [24 45 33]]

 [[16 39 29]
  [17 40 31]
  [16 39 30]
  ...
  [27 45 34]
  [34 52 43]
  [40 57 50]]

 ...

 [[ 4 20  8]
  [ 4 20  8]
  [ 9 25 14]
  ...
  [ 0 15  4]
  [ 4 18  7]
  [ 6 22 11]]

 [[ 5 21  9]
  [ 4 21 10]
  [ 5 21  9]
  ...
  [ 4 19  7]
  [ 3 19  8]
  [ 3 19  7]]

 [[ 7 22 10]
  [ 7 23 11]
  [ 6 23 10]
  ...
  [ 8 23 11]
  [ 7 22 11]
  [ 5 21 10]]]"
-8.5236162368627,140.51029957590436,2014,train_test_data/test/2203.png,"[[[15 27 16]
  [15 27 16]
  [16 28 16]
  ...
  [17 30 20]
  [17 29 20]
  [18 29 20]]

 [[15 27 16]
  [14 26 15]
  [15 27 16]
  ...
  [22 33 24]
  [21 33 24]
  [21 32 25]]

 [[14 26 16]
  [16 28 17]
  [16 27 17]
  ...
  [24 36 25]
  [18 30 22]
  [17 31 23]]

 ...

 [[23 37 36]
  [23 37 35]
  [24 39 38]
  ...
  [35 51 38]
  [25 44 33]
  [27 46 33]]

 [[24 40 39]
  [25 40 37]
  [28 41 38]
  ...
  [36 52 39]
  [30 50 37]
  [33 52 37]]

 [[23 41 38]
  [24 42 37]
  [26 42 35]
  ...
  [37 52 43]
  [33 52 40]
  [35 54 39]]]"
-0.9195969130828164,103.06762161714116,2003,train_test_data/test/693.png,"[[[ 9 24 20]
  [ 8 20 16]
  [12 20 15]
  ...
  [24 33 21]
  [27 33 20]
  [28 34 22]]

 [[14 29 25]
  [ 7 20 16]
  [10 20 15]
  ...
  [29 33 21]
  [30 34 22]
  [32 39 27]]

 [[14 30 26]
  [ 5 19 15]
  [13 23 18]
  ...
  [32 32 21]
  [29 34 23]
  [24 37 26]]

 ...

 [[26 38 31]
  [26 39 32]
  [27 41 35]
  ...
  [32 41 30]
  [31 43 32]
  [26 41 31]]

 [[25 37 32]
  [25 39 34]
  [27 42 37]
  ...
  [28 40 28]
  [27 39 30]
  [26 39 30]]

 [[21 34 29]
  [22 36 33]
  [23 38 36]
  ...
  [29 40 30]
  [29 41 32]
  [28 42 34]]]"
0.993163457893301,103.01842932236208,2010,train_test_data/test/1459.png,"[[[12 22 16]
  [12 22 16]
  [12 22 16]
  ...
  [12 27 23]
  [17 31 26]
  [15 30 28]]

 [[13 22 16]
  [12 22 16]
  [15 24 16]
  ...
  [14 30 26]
  [16 32 28]
  [18 34 28]]

 [[13 23 17]
  [15 24 17]
  [50 48 36]
  ...
  [13 27 22]
  [14 29 23]
  [18 33 28]]

 ...

 [[14 30 23]
  [ 8 24 18]
  [10 27 22]
  ...
  [ 9 27 17]
  [15 31 24]
  [11 28 22]]

 [[17 38 33]
  [12 31 25]
  [ 9 24 21]
  ...
  [ 6 23 15]
  [10 27 15]
  [ 9 27 17]]

 [[25 39 32]
  [16 32 29]
  [ 8 26 22]
  ...
  [ 6 22 11]
  [ 9 25 13]
  [17 30 23]]]"
-4.570825008890777,136.86625667641502,2006,train_test_data/test/1209.png,"[[[12 36 14]
  [10 31 14]
  [ 8 28 12]
  ...
  [ 1 17 12]
  [ 0 17 12]
  [ 1 18 14]]

 [[15 39 15]
  [12 35 15]
  [ 8 29 12]
  ...
  [ 7 18 10]
  [ 6 18  9]
  [ 7 21 12]]

 [[14 38 16]
  [12 35 15]
  [ 9 31 13]
  ...
  [ 8 20 11]
  [ 7 20 10]
  [ 8 20 11]]

 ...

 [[ 8 29 17]
  [10 28 18]
  [12 30 20]
  ...
  [13 39 28]
  [15 39 27]
  [16 37 25]]

 [[ 7 26 15]
  [11 29 16]
  [13 31 19]
  ...
  [20 41 32]
  [21 42 33]
  [20 40 31]]

 [[14 31 18]
  [15 30 18]
  [14 32 19]
  ...
  [32 53 46]
  [30 55 45]
  [32 53 44]]]"
0.9433833394907104,99.00517983843363,2012,train_test_data/test/1304.png,"[[[ 5 16  9]
  [ 5 16  9]
  [ 4 16  9]
  ...
  [ 4 15  9]
  [ 2 13  7]
  [ 0 13  7]]

 [[ 5 16  9]
  [ 4 15  8]
  [ 5 17  9]
  ...
  [ 2 13  7]
  [ 3 14  8]
  [ 4 14  9]]

 [[ 5 17 10]
  [ 4 16  8]
  [ 7 17 10]
  ...
  [ 0 13  7]
  [ 0 14  7]
  [ 1 14  7]]

 ...

 [[ 8 19 14]
  [ 7 19 13]
  [ 6 17 11]
  ...
  [ 5 20 12]
  [ 6 21 13]
  [ 5 20 12]]

 [[ 8 20 13]
  [11 24 17]
  [10 21 15]
  ...
  [ 2 18  8]
  [ 6 22 12]
  [ 6 22 12]]

 [[ 7 19 13]
  [ 9 22 15]
  [11 22 16]
  ...
  [ 2 18  8]
  [ 3 19  9]
  [ 3 19  9]]]"
0.0951510689094944,109.3795617629595,2005,train_test_data/test/841.png,"[[[24 29 22]
  [23 29 21]
  [24 29 22]
  ...
  [21 29 20]
  [23 30 21]
  [24 31 22]]

 [[23 28 22]
  [24 29 21]
  [24 28 22]
  ...
  [22 29 20]
  [22 30 20]
  [23 31 21]]

 [[23 28 21]
  [24 29 22]
  [23 29 22]
  ...
  [23 29 20]
  [22 30 20]
  [22 30 21]]

 ...

 [[23 30 20]
  [23 30 21]
  [23 31 22]
  ...
  [22 40 32]
  [18 30 22]
  [18 31 23]]

 [[21 29 19]
  [20 27 19]
  [22 28 20]
  ...
  [22 28 21]
  [14 29 21]
  [18 29 21]]

 [[21 30 19]
  [20 27 19]
  [21 28 19]
  ...
  [21 27 20]
  [19 28 21]
  [19 29 21]]]"
2.8744825582055724,97.85032815081728,2013,train_test_data/test/1746.png,"[[[16 28 22]
  [15 27 20]
  [14 26 18]
  ...
  [17 33 28]
  [ 3 22 21]
  [ 8 23 20]]

 [[14 26 21]
  [12 25 19]
  [10 25 18]
  ...
  [10 27 26]
  [ 0 18 19]
  [ 4 19 15]]

 [[22 35 30]
  [17 32 26]
  [11 26 22]
  ...
  [17 35 32]
  [ 0 17 20]
  [ 4 19 15]]

 ...

 [[ 8 17 13]
  [12 21 17]
  [10 20 16]
  ...
  [10 29 19]
  [10 29 20]
  [12 31 22]]

 [[ 8 18 13]
  [12 22 18]
  [12 21 17]
  ...
  [10 27 17]
  [ 9 27 18]
  [ 9 28 19]]

 [[10 18 14]
  [13 25 21]
  [12 21 17]
  ...
  [10 27 16]
  [10 27 17]
  [10 28 17]]]"
2.247496129238524,100.36711297790112,2012,train_test_data/test/1761.png,"[[[13 32 18]
  [14 32 19]
  [14 32 19]
  ...
  [10 27 13]
  [12 28 15]
  [12 27 15]]

 [[14 34 20]
  [14 33 20]
  [15 33 19]
  ...
  [ 9 26 13]
  [10 26 14]
  [ 9 26 14]]

 [[14 31 18]
  [12 31 18]
  [13 31 19]
  ...
  [ 9 25 12]
  [ 9 25 12]
  [ 8 24 12]]

 ...

 [[16 35 28]
  [14 36 26]
  [16 36 27]
  ...
  [12 27 16]
  [13 27 16]
  [12 27 15]]

 [[17 38 28]
  [14 34 24]
  [13 33 25]
  ...
  [13 28 16]
  [13 28 16]
  [13 28 16]]

 [[19 40 29]
  [15 35 27]
  [13 32 24]
  ...
  [11 26 15]
  [13 27 16]
  [13 28 15]]]"
1.2070012612333236,102.0207358971037,2015,train_test_data/test/747.png,"[[[ 2 23  9]
  [ 1 20  9]
  [ 0 13  4]
  ...
  [31 45 32]
  [28 42 32]
  [15 30 22]]

 [[10 29 16]
  [ 1 19  8]
  [ 0 14  3]
  ...
  [24 40 30]
  [20 37 28]
  [14 31 23]]

 [[ 6 25 10]
  [ 2 19  5]
  [ 2 18  4]
  ...
  [ 4 23 16]
  [ 4 24 17]
  [12 32 23]]

 ...

 [[12 39 21]
  [11 34 17]
  [ 9 32 19]
  ...
  [ 7 23 24]
  [ 8 23 23]
  [ 7 21 22]]

 [[10 34 21]
  [ 8 35 18]
  [12 34 19]
  ...
  [ 5 21 18]
  [ 2 18 18]
  [ 6 20 16]]

 [[11 36 21]
  [ 9 35 19]
  [ 9 34 19]
  ...
  [ 7 24 21]
  [ 2 18 14]
  [10 24 16]]]"
4.394227294458517,96.67309421208591,2013,train_test_data/test/1582.png,"[[[11 23 13]
  [11 23 13]
  [12 24 14]
  ...
  [16 28 17]
  [12 26 14]
  [ 9 22 12]]

 [[11 21 12]
  [12 23 13]
  [12 23 13]
  ...
  [15 27 16]
  [12 24 14]
  [ 9 23 12]]

 [[10 21 11]
  [12 22 13]
  [13 24 14]
  ...
  [14 26 16]
  [10 23 14]
  [ 9 21 12]]

 ...

 [[15 26 17]
  [15 28 17]
  [14 26 16]
  ...
  [ 9 22 10]
  [ 8 20 10]
  [ 9 20 10]]

 [[15 26 17]
  [14 26 18]
  [12 23 15]
  ...
  [ 9 21  9]
  [ 8 19 10]
  [ 7 18  9]]

 [[14 24 15]
  [12 22 13]
  [10 22 14]
  ...
  [ 9 22 13]
  [10 22 11]
  [ 8 20  9]]]"
-0.2164902801096725,102.96180269629058,2006,train_test_data/test/1740.png,"[[[ 9 33 21]
  [10 32 21]
  [14 36 26]
  ...
  [ 8 24 15]
  [ 7 23 13]
  [ 6 23 13]]

 [[10 32 21]
  [11 32 22]
  [12 34 23]
  ...
  [ 8 24 15]
  [ 8 24 14]
  [ 8 24 14]]

 [[12 32 22]
  [11 32 21]
  [11 33 21]
  ...
  [ 6 24 14]
  [ 7 24 14]
  [ 7 24 14]]

 ...

 [[10 24 16]
  [16 31 22]
  [17 33 24]
  ...
  [ 6 22 11]
  [ 6 22 11]
  [ 6 21 11]]

 [[16 30 21]
  [15 31 23]
  [14 33 25]
  ...
  [ 6 22 12]
  [ 6 22 12]
  [ 6 21 12]]

 [[16 30 23]
  [14 31 24]
  [13 31 25]
  ...
  [ 6 22 13]
  [ 5 21 11]
  [ 7 23 13]]]"
-0.8573956772752896,121.6573234046921,2002,train_test_data/test/1907.png,"[[[ 8 21 11]
  [ 9 22 11]
  [11 24 13]
  ...
  [19 35 27]
  [23 37 29]
  [16 32 30]]

 [[ 8 21 13]
  [ 9 22 11]
  [11 25 13]
  ...
  [22 35 26]
  [24 36 27]
  [25 37 30]]

 [[12 24 14]
  [ 8 21 11]
  [12 25 14]
  ...
  [23 34 26]
  [23 35 26]
  [24 36 28]]

 ...

 [[47 40 34]
  [29 38 31]
  [32 41 33]
  ...
  [18 27 18]
  [24 33 21]
  [24 34 21]]

 [[49 43 38]
  [48 41 34]
  [49 42 35]
  ...
  [18 27 17]
  [18 28 18]
  [18 28 18]]

 [[45 38 32]
  [46 38 30]
  [49 41 34]
  ...
  [18 27 16]
  [17 28 17]
  [18 28 17]]]"
0.1177481362200767,102.60596353231678,2013,train_test_data/test/1034.png,"[[[18 32 22]
  [17 30 21]
  [17 31 21]
  ...
  [12 24 13]
  [11 22 14]
  [10 21 12]]

 [[18 32 22]
  [17 30 21]
  [17 31 21]
  ...
  [12 24 14]
  [13 24 15]
  [11 23 14]]

 [[18 32 22]
  [17 30 21]
  [17 31 21]
  ...
  [11 24 14]
  [14 26 17]
  [12 24 14]]

 ...

 [[28 47 45]
  [21 40 37]
  [23 42 39]
  ...
  [34 53 45]
  [26 46 37]
  [17 38 28]]

 [[21 41 37]
  [22 41 35]
  [25 42 40]
  ...
  [26 46 36]
  [25 45 34]
  [18 38 28]]

 [[20 38 35]
  [23 40 36]
  [22 40 40]
  ...
  [19 39 28]
  [20 40 29]
  [16 36 25]]]"
-0.2173684371572185,101.72328801870869,2013,train_test_data/test/109.png,"[[[11 26 15]
  [17 32 21]
  [12 27 18]
  ...
  [19 33 19]
  [13 28 18]
  [13 27 17]]

 [[14 28 17]
  [15 31 20]
  [15 30 20]
  ...
  [19 33 20]
  [14 27 17]
  [12 26 15]]

 [[12 27 17]
  [14 30 18]
  [15 31 20]
  ...
  [11 27 18]
  [12 26 16]
  [14 27 17]]

 ...

 [[20 32 25]
  [23 34 30]
  [27 37 32]
  ...
  [11 21 14]
  [11 21 14]
  [11 22 14]]

 [[22 34 27]
  [28 38 30]
  [18 33 26]
  ...
  [11 22 14]
  [11 22 14]
  [11 22 14]]

 [[21 33 28]
  [25 36 28]
  [18 33 26]
  ...
  [11 22 14]
  [11 22 14]
  [11 23 15]]]"
1.7986061175745938,100.77345773016998,2007,train_test_data/test/595.png,"[[[18 38 27]
  [14 33 26]
  [10 28 23]
  ...
  [42 58 74]
  [30 50 63]
  [30 48 60]]

 [[27 42 38]
  [23 40 35]
  [18 39 31]
  ...
  [41 55 67]
  [29 50 62]
  [33 50 62]]

 [[29 43 45]
  [30 44 44]
  [22 41 42]
  ...
  [37 53 66]
  [32 49 64]
  [32 50 63]]

 ...

 [[15 30 20]
  [11 25 16]
  [ 9 23 14]
  ...
  [29 51 51]
  [27 50 51]
  [33 54 56]]

 [[11 27 17]
  [ 8 23 14]
  [10 23 15]
  ...
  [41 62 58]
  [30 47 51]
  [28 46 47]]

 [[11 26 16]
  [ 8 24 15]
  [ 7 21 13]
  ...
  [42 61 55]
  [26 47 47]
  [26 44 47]]]"
-0.9220182563249272,103.1591585459704,2008,train_test_data/test/728.png,"[[[10 24 12]
  [14 30 15]
  [12 30 15]
  ...
  [17 36 27]
  [15 35 27]
  [13 31 23]]

 [[10 25 12]
  [15 30 16]
  [13 30 16]
  ...
  [15 34 25]
  [13 32 25]
  [12 31 23]]

 [[11 26 12]
  [14 30 15]
  [14 30 14]
  ...
  [12 29 22]
  [13 30 22]
  [15 35 22]]

 ...

 [[ 6 17 11]
  [ 4 16  9]
  [ 4 15  9]
  ...
  [ 2 13  6]
  [ 5 17  8]
  [ 4 16  7]]

 [[10 23 14]
  [ 5 19 11]
  [ 0 13  7]
  ...
  [ 3 16  8]
  [ 2 14  6]
  [ 6 18  9]]

 [[ 9 23 13]
  [10 24 15]
  [ 7 22 13]
  ...
  [ 7 18  8]
  [ 2 13  5]
  [ 3 14  6]]]"
0.5285911907006331,109.06225777250502,2013,train_test_data/test/1921.png,"[[[11 31 15]
  [ 9 29 13]
  [10 30 14]
  ...
  [14 32 22]
  [14 31 21]
  [15 30 21]]

 [[12 33 17]
  [12 32 16]
  [11 31 15]
  ...
  [11 31 22]
  [14 31 22]
  [16 30 21]]

 [[11 31 18]
  [10 29 16]
  [11 29 16]
  ...
  [13 31 22]
  [13 31 23]
  [14 30 21]]

 ...

 [[12 35 20]
  [12 32 20]
  [18 32 20]
  ...
  [12 25 16]
  [13 26 18]
  [13 26 18]]

 [[13 34 20]
  [13 36 21]
  [15 35 20]
  ...
  [10 24 16]
  [11 25 16]
  [11 26 16]]

 [[13 35 20]
  [14 36 20]
  [15 35 18]
  ...
  [10 24 16]
  [ 9 24 14]
  [ 9 23 15]]]"
2.140681185967249,117.17683932978164,2015,train_test_data/test/1519.png,"[[[ 7 24 15]
  [11 28 18]
  [ 5 21 13]
  ...
  [ 6 19 12]
  [ 3 17 10]
  [ 0 14  7]]

 [[ 7 24 13]
  [ 9 26 17]
  [ 5 22 13]
  ...
  [ 4 17 11]
  [ 6 19 12]
  [ 6 19 13]]

 [[ 4 20 12]
  [ 5 22 13]
  [ 5 22 14]
  ...
  [ 3 16  9]
  [ 5 18 11]
  [ 8 20 14]]

 ...

 [[15 39 47]
  [12 35 48]
  [14 35 44]
  ...
  [10 24 13]
  [ 8 25 13]
  [12 26 14]]

 [[15 38 48]
  [12 34 44]
  [15 34 41]
  ...
  [10 27 14]
  [11 29 17]
  [12 25 14]]

 [[19 40 47]
  [15 37 45]
  [16 36 41]
  ...
  [ 8 24 13]
  [12 28 16]
  [11 28 15]]]"
-0.5168144085325187,110.25725168227912,2011,train_test_data/test/1259.png,"[[[17 31 21]
  [16 31 22]
  [20 34 24]
  ...
  [19 36 20]
  [16 33 17]
  [17 33 18]]

 [[12 27 20]
  [18 30 21]
  [17 30 22]
  ...
  [20 37 21]
  [15 32 17]
  [15 33 17]]

 [[11 24 19]
  [18 27 20]
  [21 33 25]
  ...
  [20 37 21]
  [18 36 20]
  [21 38 22]]

 ...

 [[11 26 14]
  [ 9 24 14]
  [12 29 15]
  ...
  [14 20 19]
  [14 21 20]
  [13 20 15]]

 [[11 27 15]
  [12 28 16]
  [14 31 16]
  ...
  [14 22 18]
  [13 20 18]
  [14 20 18]]

 [[14 29 16]
  [15 31 18]
  [15 33 17]
  ...
  [14 22 18]
  [14 20 17]
  [14 21 17]]]"
-0.5687419004618494,110.18286117367992,2012,train_test_data/test/1661.png,"[[[11 29 22]
  [12 29 22]
  [12 28 21]
  ...
  [37 53 48]
  [15 34 35]
  [31 45 41]]

 [[12 28 23]
  [12 28 22]
  [12 29 23]
  ...
  [29 46 42]
  [14 33 31]
  [17 35 30]]

 [[13 30 25]
  [13 29 26]
  [13 30 25]
  ...
  [18 36 26]
  [10 27 22]
  [11 30 23]]

 ...

 [[28 26 11]
  [28 27 12]
  [27 27 11]
  ...
  [14 28 25]
  [13 28 25]
  [14 29 26]]

 [[28 27 10]
  [28 26 11]
  [27 24 12]
  ...
  [14 29 25]
  [13 29 25]
  [13 29 25]]

 [[26 27 10]
  [27 25 11]
  [27 25 11]
  ...
  [13 29 25]
  [12 29 24]
  [12 28 24]]]"
-1.161985030435108,114.09363000147673,2006,train_test_data/test/126.png,"[[[ 7 25 13]
  [ 9 26 13]
  [ 9 26 14]
  ...
  [ 6 21 10]
  [ 5 20  9]
  [ 5 20  9]]

 [[12 28 17]
  [12 29 16]
  [11 27 15]
  ...
  [ 5 19  9]
  [ 6 20  8]
  [ 4 20  7]]

 [[15 32 18]
  [11 29 16]
  [10 28 15]
  ...
  [ 5 18  8]
  [ 6 20  8]
  [ 4 19  7]]

 ...

 [[ 7 29 19]
  [ 8 29 20]
  [12 32 22]
  ...
  [21 27 32]
  [20 27 30]
  [17 27 31]]

 [[11 28 21]
  [11 30 21]
  [ 9 32 22]
  ...
  [17 26 27]
  [17 26 28]
  [17 26 27]]

 [[14 29 23]
  [ 9 27 19]
  [ 9 30 21]
  ...
  [17 26 28]
  [18 26 30]
  [14 26 25]]]"
-8.880925975520011,117.66776105926928,2009,train_test_data/test/1708.png,"[[[12 25 16]
  [13 25 17]
  [12 25 18]
  ...
  [16 26 28]
  [18 27 31]
  [19 28 34]]

 [[12 26 19]
  [13 26 20]
  [13 26 19]
  ...
  [17 27 29]
  [17 28 31]
  [19 28 32]]

 [[12 25 18]
  [11 24 18]
  [ 8 24 15]
  ...
  [17 26 30]
  [18 28 30]
  [21 27 30]]

 ...

 [[18 16  8]
  [17 16  6]
  [19 17  8]
  ...
  [14 26 23]
  [16 27 24]
  [16 28 25]]

 [[18 16  8]
  [18 17  7]
  [20 18  8]
  ...
  [16 28 24]
  [16 28 24]
  [16 30 24]]

 [[19 16  9]
  [18 17  7]
  [20 18  7]
  ...
  [16 31 24]
  [15 30 24]
  [14 28 24]]]"
3.78527474679634,96.56832613306791,2016,train_test_data/test/1268.png,"[[[ 8 24 13]
  [ 7 22 12]
  [ 5 20  9]
  ...
  [ 9 20 12]
  [ 8 20 12]
  [ 8 20 11]]

 [[10 24 14]
  [ 8 22 12]
  [ 7 21 10]
  ...
  [10 22 13]
  [ 9 20 12]
  [ 9 20 11]]

 [[ 9 23 13]
  [ 9 23 12]
  [ 9 23 12]
  ...
  [11 23 14]
  [10 21 13]
  [ 8 20 12]]

 ...

 [[28 39 32]
  [12 24 19]
  [ 8 19 13]
  ...
  [11 24 17]
  [13 25 17]
  [15 27 19]]

 [[11 24 22]
  [ 7 18 14]
  [ 7 18 12]
  ...
  [ 8 20 14]
  [10 22 15]
  [11 24 17]]

 [[ 5 17 14]
  [ 6 17 11]
  [ 5 16 10]
  ...
  [10 22 16]
  [ 9 22 16]
  [13 25 19]]]"
0.7232643076440626,109.98616270965636,2015,train_test_data/test/1289.png,"[[[ 0 14 12]
  [ 0 13 13]
  [ 0 13 12]
  ...
  [11 21 24]
  [11 21 24]
  [12 23 25]]

 [[ 0 14 12]
  [ 0 13 13]
  [ 0 14 13]
  ...
  [15 24 29]
  [14 24 28]
  [13 25 28]]

 [[ 0 14 11]
  [ 0 14 12]
  [ 0 14 12]
  ...
  [14 25 31]
  [15 26 32]
  [15 26 32]]

 ...

 [[ 0  8  1]
  [ 0  8  1]
  [ 0  8  2]
  ...
  [ 8 22 17]
  [ 8 22 16]
  [ 7 21 16]]

 [[ 0  7  1]
  [ 0  6  0]
  [ 0  7  1]
  ...
  [ 9 22 17]
  [ 8 21 16]
  [ 7 20 15]]

 [[ 0  6  1]
  [ 0  7  1]
  [ 0  7  2]
  ...
  [ 9 21 16]
  [ 8 21 16]
  [ 8 21 16]]]"
-2.543535426704546,111.4387885445833,2013,train_test_data/test/1942.png,"[[[11 15  9]
  [11 20 15]
  [11 24 15]
  ...
  [12 28 17]
  [11 27 15]
  [10 27 14]]

 [[ 9 16  9]
  [12 16  9]
  [10 14 12]
  ...
  [13 29 18]
  [13 29 18]
  [ 8 26 14]]

 [[11 17 10]
  [10 18  9]
  [ 8 13  8]
  ...
  [13 29 18]
  [14 31 20]
  [ 7 25 14]]

 ...

 [[17 28 30]
  [20 31 31]
  [22 32 33]
  ...
  [ 2 19 15]
  [ 4 21 16]
  [ 3 21 14]]

 [[21 34 35]
  [22 33 36]
  [22 31 35]
  ...
  [ 3 23 17]
  [ 5 23 17]
  [ 5 24 16]]

 [[21 30 32]
  [23 32 33]
  [22 31 34]
  ...
  [ 3 22 15]
  [ 5 25 15]
  [ 6 26 17]]]"
0.4092035512561909,127.73063140002266,2015,train_test_data/test/549.png,"[[[11 25 15]
  [10 24 15]
  [18 30 22]
  ...
  [12 24 16]
  [11 23 15]
  [17 30 21]]

 [[ 9 23 13]
  [ 8 22 13]
  [14 28 18]
  ...
  [11 23 16]
  [12 24 17]
  [16 28 20]]

 [[10 23 14]
  [10 23 13]
  [17 28 19]
  ...
  [13 24 15]
  [14 26 18]
  [16 29 20]]

 ...

 [[15 29 22]
  [12 23 19]
  [11 22 17]
  ...
  [12 27 17]
  [ 9 26 16]
  [ 8 25 15]]

 [[14 28 21]
  [ 9 21 18]
  [11 21 16]
  ...
  [12 28 17]
  [10 27 16]
  [ 8 25 14]]

 [[15 29 22]
  [11 22 18]
  [11 21 17]
  ...
  [12 29 17]
  [ 9 27 15]
  [ 7 25 14]]]"
0.0750992267877643,103.22868834396452,2001,train_test_data/test/1160.png,"[[[17 27 18]
  [12 23 14]
  [12 24 14]
  ...
  [20 50 46]
  [23 49 36]
  [34 61 55]]

 [[16 27 18]
  [15 26 17]
  [15 26 17]
  ...
  [19 49 46]
  [23 47 36]
  [25 51 47]]

 [[13 24 15]
  [15 26 17]
  [15 26 17]
  ...
  [16 46 45]
  [26 50 41]
  [18 43 43]]

 ...

 [[12 26 14]
  [13 26 15]
  [13 26 15]
  ...
  [24 44 34]
  [14 34 25]
  [12 31 23]]

 [[13 26 15]
  [13 26 15]
  [13 26 15]
  ...
  [11 33 23]
  [13 34 24]
  [15 34 23]]

 [[10 24 12]
  [ 9 23 11]
  [ 9 23 11]
  ...
  [16 36 26]
  [17 36 25]
  [17 34 24]]]"
-1.468182480868388,110.06789636888055,2009,train_test_data/test/1048.png,"[[[18 35 27]
  [19 35 26]
  [17 32 25]
  ...
  [ 9 25 12]
  [ 9 24 14]
  [ 8 25 16]]

 [[19 35 29]
  [19 35 28]
  [17 34 29]
  ...
  [11 27 12]
  [10 25 13]
  [ 9 25 13]]

 [[24 40 35]
  [22 39 33]
  [22 39 34]
  ...
  [11 26 13]
  [11 25 12]
  [10 25 13]]

 ...

 [[22 41 35]
  [16 32 26]
  [16 33 25]
  ...
  [17 35 21]
  [17 35 21]
  [16 32 20]]

 [[24 42 35]
  [23 38 30]
  [12 30 22]
  ...
  [17 36 21]
  [17 35 21]
  [16 33 21]]

 [[19 39 30]
  [21 39 31]
  [16 33 26]
  ...
  [17 36 22]
  [18 36 22]
  [15 33 20]]]"
0.9260765630742844,120.83930364881633,2013,train_test_data/test/873.png,"[[[45 46 31]
  [46 46 32]
  [46 46 33]
  ...
  [47 41 23]
  [47 42 25]
  [47 44 27]]

 [[45 46 33]
  [28 34 22]
  [27 33 21]
  ...
  [30 35 21]
  [48 45 27]
  [48 44 26]]

 [[46 45 31]
  [27 33 21]
  [26 33 22]
  ...
  [31 36 21]
  [49 49 30]
  [48 49 31]]

 ...

 [[24 30 19]
  [35 42 34]
  [64 65 52]
  ...
  [48 48 30]
  [48 44 27]
  [48 42 25]]

 [[27 33 22]
  [33 40 32]
  [44 51 46]
  ...
  [48 45 27]
  [49 46 28]
  [49 45 27]]

 [[28 31 20]
  [57 54 44]
  [50 55 49]
  ...
  [46 44 25]
  [48 43 25]
  [50 47 28]]]"
