countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
22,3,4,39,3788,372,1909,20.03921824456169,1
31,5,8,34,4766,2546,3156,16.748099156336963,9
22,1,2,63,3909,2081,3529,16.84190682186955,2
22,1,2,28,3917,4243,1902,12.4087544871618,1
10,5,8,57,5641,234,585,20.38508546533024,1
22,1,2,63,3775,2088,3069,9.409790704221454,1
28,1,2,63,1223,5835,806,14.727005532634182,0
20,4,1,6,3496,3015,1203,13.261549059662835,1
28,4,1,5,1179,4975,3751,11.416248623235877,1
28,4,1,18,1054,2260,2853,10.141852103206864,1
24,1,2,63,4330,4384,3480,22.67122947332904,1
31,1,2,63,4623,1419,5,15.607876428258894,10
31,5,8,57,4967,5720,2776,18.840246445917845,3
22,5,8,57,3850,2780,2111,17.170994096430416,0
24,1,2,63,4224,4754,2798,14.08967545566959,1
17,1,2,63,3386,6071,4060,10.778385424945084,1
14,5,8,57,2685,602,915,13.552452907362404,0
10,5,8,34,5547,267,2699,17.91565843163822,2
10,5,8,34,5867,1874,1676,12.828109387802922,0
11,1,2,63,886,1915,3728,15.507123158693998,0
28,5,8,57,1555,2405,2122,22.17073188125511,0
9,5,8,57,1821,4825,346,17.788959519155316,2
20,1,2,63,3444,3702,509,10.441930428314192,0
22,1,2,63,3782,4313,880,3.571549857638093,2
31,5,8,57,4715,319,1794,4.941179070388477,16
28,4,1,5,1162,2869,4226,16.751604088279123,1
10,3,4,50,5624,3765,1574,2.883043792878887,2
11,1,2,63,865,4145,3390,17.48673033611088,0
28,5,8,57,1158,1141,168,14.174228623007316,1
29,2,7,26,4508,3324,3441,6.1474665837292175,0
30,2,7,27,292,6360,1003,9.1212577023892,1
31,1,2,63,5201,5007,2895,16.506432428592916,9
22,1,2,63,3816,962,3559,12.36185245155196,0
31,5,8,57,4921,4068,384,15.211415729569884,7
8,6,6,25,5270,5831,2090,12.40462512443644,0
1,1,2,59,5393,2487,204,5.3570472464378245,2
22,1,2,63,3742,2180,3845,13.415253172891104,2
15,4,1,6,3172,6053,2843,17.863999777861057,2
15,3,4,41,3158,3926,2245,17.120287559815097,1
11,1,2,63,864,4137,1786,10.916608284803251,0
9,1,2,63,2252,5332,3185,13.106549635459784,2
24,1,2,63,4209,5053,4021,15.257024747591451,0
28,1,2,63,1545,1922,2066,18.113349340581426,1
9,3,4,48,1859,1082,4011,15.241331621009818,2
28,3,4,48,1028,801,3746,15.669619810049904,0
15,3,4,41,2955,5020,1331,4.979734005687449,2
20,1,2,63,3538,227,1060,11.29621313416698,1
9,1,2,63,2253,1339,4012,12.424758447667768,1
10,5,8,69,5627,3230,2502,17.296576549391524,0
10,8,0,65,5756,3879,3885,14.79651956363073,0
9,5,8,57,1741,1213,2283,11.254478713815637,2
22,1,2,63,3807,6272,1830,12.878544459418514,1
9,4,1,12,1860,1205,3997,24.802749288661023,2
23,1,2,63,4101,1005,3354,14.83484191477264,0
10,1,2,63,6081,1072,3629,7.243325589876219,1
14,7,3,35,2646,4569,1850,9.066416799887438,0
15,1,2,63,3037,2187,2231,2.0500747042144587,1
20,5,8,69,3627,4455,477,14.206353420187703,2
28,1,2,59,1040,4391,635,16.571633198363735,0
31,1,2,63,4642,2685,5,18.29134400711352,8
31,4,1,0,4973,509,2284,23.16018354281886,9
6,1,2,63,779,437,1667,20.74717577034775,2
9,5,8,57,2108,4388,2346,24.94463768714064,0
15,1,2,63,3095,1406,811,11.13084004672812,2
20,4,1,0,3437,5715,3117,16.06614255772717,1
31,3,4,49,5104,4168,2461,5.345072914654629,17
28,3,4,68,1535,4115,1977,17.265048841486884,2
9,5,8,57,1675,909,945,23.55602511548053,1
5,4,1,4,498,1212,4024,14.568635575907878,1
10,2,7,52,5793,1569,1058,11.613923442991553,0
22,1,2,63,3775,2088,3069,13.664878530583,2
1,1,2,63,165,1855,3326,17.091760346311712,1
6,1,2,63,782,2614,1952,16.41992567578046,0
20,5,8,57,3590,417,461,23.927763438897664,2
8,1,2,63,5317,5172,2906,18.912610272337066,2
15,7,3,37,3003,1468,3386,10.32270321403769,0
28,3,4,48,1048,2386,1753,20.999013639697587,0
10,5,8,57,5640,6219,2082,18.88446232703049,1
24,3,4,68,4282,4804,2899,18.74452347889775,1
8,3,4,41,1622,4066,1971,16.335626039921404,2
10,5,8,57,5540,1657,1307,4.455039634973741,1
8,1,2,63,5375,4272,2936,4.672141912262356,1
20,5,8,57,3604,6074,424,17.06913026568057,2
31,3,4,49,2325,1300,3150,8.28892528510988,16
28,3,4,41,1300,2250,62,18.51231470982929,0
15,1,2,63,3144,1328,3053,17.83052320836294,0
14,5,8,57,2680,6158,2174,12.222852752278456,2
8,1,2,63,5289,5656,3790,3.762164822326048,2
28,5,8,57,1591,5110,971,20.457015124140607,2
10,4,1,6,5562,6120,563,5.543267583178533,2
25,4,1,13,4389,2647,2867,6.899275082180593,0
9,5,8,57,1863,5905,2356,17.98820618959283,0
8,2,7,52,5283,5004,3066,9.28581127999174,1
15,2,7,52,3079,5388,2043,4.659528123806188,2
10,1,2,63,5475,3369,3604,16.28188124469805,2
31,5,8,57,4880,1251,373,20.29139054670872,18
14,5,8,32,2667,2551,2143,21.160233159053305,2
31,5,8,57,4880,1251,373,19.65740930797164,17
8,4,1,6,5315,666,2942,23.97498709996412,0
28,4,1,18,1055,2392,2863,15.270921748161175,2
15,3,4,49,2849,3050,602,7.164745814675632,2
22,3,4,49,3835,822,866,13.80196810540912,1
20,1,2,63,3505,3908,4039,3.25337733880451,2
31,1,2,63,4646,3393,5,18.24564653130348,10
15,7,3,37,2861,249,2348,14.613868753806418,1
28,5,8,57,1270,1497,2250,18.12260271615464,0
10,1,2,63,5928,3633,1611,10.161115082752127,0
15,3,4,49,3287,5888,3402,20.00521530820533,2
5,6,6,25,457,623,2878,14.85525299642972,0
10,4,1,8,5795,2773,1058,4.0393441390608364,0
31,2,7,58,5107,4277,2827,4.76443006044665,14
22,2,7,45,3923,1092,4237,7.545020143439552,2
28,3,4,48,1250,4937,216,13.774005121363722,1
20,1,2,59,3473,5229,4079,21.73728468603366,0
22,1,2,63,3912,1928,2947,17.243999923138464,2
31,1,2,63,4623,1419,5,16.35343824041798,15
3,3,4,41,2489,6064,1665,7.5606335547766115,0
10,4,1,3,6061,3490,2131,4.099076225050048,0
28,1,2,59,1039,4390,2965,13.920118168650395,1
31,1,2,63,4994,2207,1137,13.224204923190085,9
29,1,2,63,4406,2990,3688,23.03677071176809,0
10,3,4,51,5822,4532,4211,16.494237025135327,2
9,3,4,41,1934,3958,3933,8.981724236863748,1
31,1,2,63,4975,1723,955,20.02808941707394,8
28,7,3,36,1012,2616,243,9.941411871836715,0
3,1,2,59,2485,4478,1901,9.89516882002425,1
10,1,2,63,5648,5875,1475,16.44132299750916,1
24,1,2,63,4209,5053,4021,21.131760109071667,0
10,4,1,4,5973,2557,4199,13.917109321237216,0
31,1,2,63,4640,2596,5,13.65568209731168,3
8,1,2,63,5242,2358,1194,12.46451364330727,2
9,4,1,1,2018,6202,2352,19.324530368137264,2
27,3,4,48,4539,4647,1010,16.17337384243146,0
31,5,8,57,2365,640,184,5.647192715027943,5
9,1,2,63,2004,2471,2362,13.90623645837568,1
31,3,4,60,2396,5798,3672,23.30363446457008,7
24,5,8,57,4351,4791,327,12.77899751340371,1
15,5,8,34,2830,2854,3773,21.27064373323596,0
4,7,3,35,372,4218,2658,12.528420952139667,0
28,3,4,39,970,946,2619,13.782234535211945,0
15,1,2,63,2932,5014,301,22.09802517001537,0
8,6,6,24,5258,5823,1803,5.082376920415614,0
10,1,2,63,6073,3573,3809,19.6008202910352,2
31,1,2,63,4660,3892,5,12.519009766979286,7
22,4,1,0,3697,5333,1718,12.404408825312208,1
0,1,2,63,9,5734,2106,3.904841227936671,2
31,1,2,63,4601,352,5,18.136361032683908,11
9,5,8,57,1711,4905,3962,12.051828710872194,1
14,1,2,63,2630,2075,885,16.997479517627138,0
10,4,1,3,5992,6199,584,15.29759553897572,2
24,3,4,50,4228,4742,828,16.8378449066347,0
8,1,2,59,5282,3842,2942,23.570121935461664,2
10,6,6,24,6038,5470,1151,19.16840919699788,1
14,5,8,32,2705,1798,0,14.246578424187913,1
11,1,2,63,869,4130,20,14.95355199110322,0
5,1,2,63,496,1939,4285,6.463381712725619,2
11,1,2,63,869,4130,20,13.121943618663824,0
9,1,2,59,1868,4345,1509,4.002077229887902,1
29,6,6,25,4526,5304,2793,20.39642213015404,0
29,6,6,25,4480,723,1800,17.780571663454644,2
28,3,4,48,1077,2377,167,14.510842135166076,0
31,1,2,59,5233,2875,1455,10.327763906780046,3
9,5,8,34,2029,125,2511,10.382524455074265,1
12,1,2,63,2577,2671,1063,16.142429474617856,2
20,1,2,63,3615,1869,1271,13.07814093640601,0
22,3,4,68,4030,4255,3159,14.71799349979085,2
28,5,8,57,1356,5952,67,14.412283102598662,1
12,3,4,41,2544,5752,2550,17.284935558762058,0
8,6,6,25,5241,5460,3888,18.82799748738449,1
22,1,2,63,3928,4244,2612,21.01400138843342,0
14,5,8,57,2672,570,1036,12.701861291263324,1
28,3,4,41,1003,5931,4226,19.696393274511195,0
0,5,8,34,64,4426,190,15.14799551617315,1
10,1,2,63,5811,1233,1915,16.78249864531736,1
1,1,2,63,174,19,196,3.227195665001759,1
31,1,2,63,5101,3691,2445,24.643312253436687,19
15,3,4,48,3058,1111,650,12.699435379074025,0
31,3,4,60,2368,4278,2479,14.355921563630377,10
10,3,4,49,6078,2240,2677,13.90707040994342,2
29,5,8,34,4461,5510,1490,10.444174808708189,2
31,1,2,63,4601,352,5,21.679503015823425,12
9,8,0,65,2055,4837,1963,4.803362842772998,0
9,5,8,34,2109,5859,3226,5.806815143828233,1
10,1,2,63,5792,5038,1058,12.475780370567506,1
28,1,2,63,1387,827,2749,20.43934364608852,1
5,1,2,20,473,3243,2727,9.617552577860456,0
29,1,2,63,4465,5511,1490,17.01419084066923,2
6,4,1,56,786,3376,405,21.94912997077581,1
29,6,6,25,4485,297,124,6.936320783758891,2
30,8,0,67,342,1445,4058,7.818748820073757,1
6,5,8,57,738,4516,404,7.611317955042388,1
10,3,4,49,5516,4005,4121,5.444822979036628,0
22,3,4,68,4042,4263,3145,6.1066446997802775,1
9,1,2,63,1721,1466,305,15.097422251658896,1
31,8,0,62,4963,2752,1643,7.501202171150622,18
10,1,2,63,5467,2409,2105,21.262666567507885,1
15,3,4,41,3354,4229,727,2.917593568217951,0
6,1,2,59,796,33,1300,9.73500058974308,2
10,5,8,54,5766,1825,1169,12.314850742362683,0
14,7,3,35,2618,3750,4158,11.37628552336711,1
31,1,2,63,4659,3886,5,18.372595430399148,13
22,1,2,63,3913,2096,4247,22.4141852843628,2
24,2,7,52,4205,1174,3791,12.967223671809544,0
28,1,2,63,1500,1129,2953,12.72415991815132,2
30,5,8,34,316,3161,2592,3.6082478587396647,1
20,1,2,63,3599,2132,1170,5.368493481791253,2
23,5,8,57,4141,1060,631,17.73037306959823,2
28,4,1,12,1122,492,814,15.194509720956578,0
14,1,2,63,2648,6076,1053,14.302225652335292,2
31,6,6,25,2331,445,2212,12.238722099247028,16
10,5,8,34,5714,1872,3508,14.353706612713632,2
9,5,8,57,2031,5087,3410,14.798153712248938,2
14,7,3,35,2599,1473,2170,7.352969747948182,0
9,3,4,48,1630,3347,2253,18.872768556391243,0
31,5,8,54,4887,3429,1662,10.129634111307045,11
0,3,4,49,63,4817,4061,12.797246841797786,0
23,5,8,57,4080,1015,2009,15.041981234799998,2
15,6,6,24,3238,1477,2822,22.33747699052519,0
29,6,6,25,4505,2992,1680,17.43561739231872,1
20,3,4,41,3442,83,3815,11.07835154612042,2
28,6,6,25,1173,2231,2330,17.439272788467413,0
10,1,2,63,5689,3024,4167,17.29556515159337,1
15,1,2,63,3112,2188,363,18.53352989503692,1
28,1,2,63,1509,6369,2432,11.890923833235792,1
9,5,8,57,1961,2900,716,19.126979097602582,2
27,6,6,24,4564,3477,1708,17.293240653959668,2
10,1,2,59,5569,474,4076,16.24698214069808,2
6,5,8,57,738,4516,404,24.1054994751353,2
31,5,8,57,4949,6122,2584,18.101371065579247,14
9,1,2,59,2191,5331,2777,12.513778335996156,0
23,5,8,57,4075,1059,38,8.794999894165908,1
15,7,3,36,2936,4944,136,13.637872720170831,1
15,1,2,63,3188,1095,3337,22.65674411857554,2
31,1,2,63,4661,4223,5,19.07342831095925,13
14,7,3,35,2615,3743,850,16.220219188700902,2
28,2,7,26,1202,2253,680,12.599865527763786,0
31,1,2,59,4973,509,2284,10.476144923257934,6
15,3,4,48,3132,799,2207,14.08182067069412,2
28,3,4,50,1069,742,108,16.853037406658032,0
22,1,2,63,3742,2180,3845,13.537416623410795,0
20,1,2,63,3491,5868,2379,11.648325567890325,0
28,4,1,4,1204,2256,3175,21.051340395073893,0
9,5,8,34,2029,125,2511,13.72447903543681,0
1,5,8,34,5435,4904,475,10.719674323757234,1
28,5,8,57,1461,5967,2645,9.692526483933603,1
9,5,8,34,2057,5073,3934,10.748210004829035,2
15,3,4,49,3371,1109,2997,13.237519252941889,2
9,1,2,63,2127,968,2755,15.75479390088542,0
31,5,8,57,4947,1113,3370,2.0632377562576343,17
24,7,3,35,4271,4755,1294,24.31700424005742,1
28,3,4,68,1392,4113,634,14.958714901127488,0
28,5,8,34,1376,4093,3244,12.345358584623847,2
29,5,8,57,4449,3823,1601,20.818818913635432,2
13,2,7,26,2719,3894,163,21.680527738484702,2
20,1,2,63,3577,2128,1633,9.680380976531248,0
15,3,4,49,3058,1111,650,6.9997848508391485,0
23,5,8,57,4141,1060,631,21.115747657642803,0
31,5,8,32,5128,1442,2939,4.619425478855762,13
10,1,2,63,663,1449,4240,10.730241524764663,2
6,1,2,63,781,6382,1187,9.459555140813036,1
12,5,8,69,2536,3187,1816,3.8817876954524175,2
15,4,1,3,2931,1245,3755,12.787904279923678,0
22,1,2,63,3843,4052,2711,6.611413357707324,0
10,3,4,41,5951,387,2201,14.530768399818829,0
10,1,2,63,559,6004,4191,18.04767773911397,2
12,1,2,63,2506,6044,997,5.76188275751275,2
8,6,6,24,5263,3280,1903,10.239213334744507,1
20,1,2,63,3502,5663,4039,16.21190538158352,2
15,1,2,63,3376,2002,2833,21.97585873542644,1
31,5,8,57,5075,4901,966,15.980903097839532,3
31,1,2,59,5053,2769,3593,7.98943612304519,12
20,4,1,6,3452,2222,516,16.22575558489295,2
22,1,2,63,3761,6275,1878,15.34285436422984,1
31,5,8,57,4712,4593,489,13.97440240737771,6
14,1,2,63,2627,2077,1053,19.2649275736546,1
21,3,4,68,3643,5430,3626,18.7235479840308,2
8,1,2,63,5287,5210,3516,23.80165395226627,0
30,5,8,34,307,4631,2943,14.548099917584672,1
5,3,4,48,432,1278,1659,7.614669920009391,2
23,1,2,59,4125,1036,2263,15.608743482989825,2
7,1,2,28,859,2151,229,16.507006646018503,0
15,5,8,57,3055,1555,1238,14.74272709255099,2
20,1,2,63,3577,2128,1633,13.82620446242178,0
9,2,7,26,1657,143,2055,6.242211082865652,1
28,7,3,35,1019,1978,3323,20.47482372725719,0
31,1,2,63,4637,2537,5,15.87393272313362,7
8,1,2,59,5282,3842,2942,17.450771566875094,1
10,1,2,63,5855,4003,3642,14.405936836883452,1
9,3,4,48,1926,5987,3188,10.927976650800993,1
10,2,7,52,5793,1569,1058,18.539592569476643,1
31,4,1,6,4733,3890,2441,15.85743882800356,6
22,1,2,63,3947,2100,1890,19.21595157078078,1
5,1,2,63,499,5688,2732,22.04946498842239,1
30,2,7,27,305,1414,3630,15.32478554666502,1
31,1,2,63,5094,2184,428,15.129658341320717,3
10,1,2,63,5704,5418,3137,16.107867778960014,2
30,9,5,47,332,2844,323,20.76894805323395,0
15,1,2,63,2732,5597,734,3.695952707426182,1
9,5,8,57,1637,5631,1995,7.6874150547058,0
8,1,2,59,5282,3842,2942,3.763903827413447,2
22,1,2,63,3918,5765,2960,16.727813838627824,0
28,2,7,26,1021,127,138,6.5339236364443405,2
0,5,8,54,56,6361,2885,13.543850993551978,0
31,1,2,63,5207,5196,1727,18.04608383063697,4
15,5,8,57,2809,31,3377,18.18444679097792,1
9,4,1,8,1660,4146,3298,13.285838084483888,2
28,5,8,57,1521,914,3472,11.702319675458826,2
9,1,2,63,1891,1865,1517,10.964617970945891,2
29,2,7,26,4519,4594,3362,16.48584283442001,2
20,6,6,24,3540,1590,1144,13.201428633032478,1
31,1,2,63,4599,348,5,9.700313661893718,10
1,2,7,52,5418,153,1411,12.446780018985557,0
15,4,1,6,3172,6053,2843,14.093617941544192,1
28,5,8,57,1231,921,2217,12.087979632077715,0
15,3,4,41,3354,4230,3264,7.631318416189885,0
9,1,2,28,1723,4928,1967,17.32766396479634,2
28,5,8,57,1176,5959,754,12.389391879961115,0
8,1,2,63,5249,6016,4029,18.13798858577036,1
28,3,4,41,928,454,3976,7.207561290962811,0
12,7,3,35,2539,655,1008,3.1015186510873365,0
2,7,3,35,187,3620,4353,18.61256749832651,1
9,1,2,63,1850,5035,4017,20.566423039965496,0
29,3,4,39,4422,3531,2036,10.70894256936079,1
29,6,6,25,4505,2992,1680,18.133395023673977,2
30,4,1,56,277,1597,3554,20.729518012369283,2
15,4,1,1,2899,1397,3766,14.990336597537596,1
22,2,7,46,3836,2779,2438,17.364193280700597,2
15,5,8,57,2962,1732,3768,14.56151879873408,0
9,4,1,16,2016,4882,260,9.380147962195846,2
31,1,2,63,4631,2347,5,9.717802047273883,14
31,5,8,57,5194,3984,3135,8.529237578368974,15
31,1,2,63,5157,3508,1860,10.275862403196442,9
31,5,8,57,4883,5445,3637,23.801420262363106,15
28,1,2,59,1037,4395,1369,17.36763726982923,2
9,5,8,34,2125,4662,3290,7.926850179556601,2
10,1,2,63,5630,6338,528,3.303934922091368,0
29,5,8,34,4414,658,3874,16.256724787145266,2
28,5,8,54,1180,950,678,18.97303300578615,0
9,4,1,12,2165,136,693,11.210295008457628,2
20,3,4,49,3465,1926,2378,16.83249920400664,2
31,4,1,6,4909,5202,2284,13.417782141787196,2
9,1,2,63,2246,1326,111,13.318628732948136,0
6,3,4,41,767,186,1641,8.20584553982923,0
1,2,7,42,136,4829,1700,3.641441950330628,1
10,1,2,63,5475,3369,3604,15.204726262265243,0
31,1,2,59,5047,5204,2284,17.403658651879965,18
10,5,8,34,5853,3597,1191,4.432546953307675,2
9,5,8,57,1739,4846,3215,9.680522687820966,2
15,3,4,41,3004,523,1231,18.1489250664358,1
3,3,4,41,2489,6064,1665,5.639970324190103,1
9,5,8,54,2003,1882,2999,6.790585981591233,1
30,3,4,48,296,2745,1140,4.030794536558206,1
9,1,2,63,2069,5841,291,4.375781360469782,1
24,7,3,35,4283,4796,903,21.588441159040865,0
15,3,4,49,3174,785,130,14.293068884502857,1
15,1,2,63,2941,36,2316,13.995422649109775,0
20,1,2,63,3503,3907,199,4.831909514811637,0
21,5,8,34,3664,2777,2194,8.716597160781781,1
15,2,7,52,2852,5678,944,18.832053963265817,1
17,1,2,63,3399,3186,1832,2.8052641594320367,1
22,1,2,63,3830,1371,3679,14.017563646921165,1
3,4,1,18,2484,4301,1935,11.921668578258677,2
24,3,4,68,4269,4955,4081,19.07624699617938,0
17,1,2,63,3397,6072,4060,4.71744514848114,0
31,4,1,0,4899,2568,1512,7.813493335127578,15
1,1,2,63,5440,1890,1051,8.070081927024791,1
28,5,8,57,1007,4080,1734,15.951962146860923,2
31,1,2,63,4652,3729,5,6.22702651535773,15
27,3,4,48,4539,4647,1010,11.759758287909934,0
22,1,2,63,3928,4244,2612,19.23719666399329,2
22,6,6,24,3792,3039,1938,16.385684684101435,1
12,1,2,63,2532,710,556,6.011581090383546,0
31,1,2,63,5162,2563,1455,21.288155439097142,1
9,2,7,52,2073,170,1256,9.479801418877392,1
0,5,8,57,47,5412,1395,15.310309330227854,1
22,1,2,63,3928,4244,2612,11.994963683259522,0
22,1,2,63,3777,3684,4294,12.23655751599174,2
24,2,7,52,4188,4768,821,18.40613396074848,0
28,1,2,63,934,856,46,10.463356069396006,0
30,5,8,34,339,61,1427,7.194850110173974,0
31,1,2,63,4655,3838,5,7.10336265109416,15
10,5,8,57,5941,1984,1186,4.501726303341856,1
31,1,2,63,4620,1380,5,4.86868776128802,10
5,1,2,63,495,3960,3841,13.67725967790714,1
31,1,2,63,4626,1769,5,8.164640149498762,7
9,2,7,26,1950,5636,3202,16.81448220966656,0
31,1,2,63,2327,4449,955,8.318679403182674,3
31,1,2,59,5008,1726,1135,11.135471814867582,4
9,5,8,34,2111,241,633,18.40368248918103,2
22,6,6,24,3792,3039,1938,9.821488661693312,1
28,5,8,57,1322,929,640,10.168475833901908,1
22,3,4,49,3789,811,3781,21.319728779550505,1
2,4,1,13,258,4006,3155,11.66741002190998,0
28,3,4,48,930,26,44,13.32899785180811,1
22,5,8,22,3814,1277,2729,6.570262254192614,2
12,4,1,10,2516,670,459,6.435275090377764,0
31,1,2,63,4676,6088,5,5.527494933501471,15
28,7,3,36,1075,766,8,14.848743383294508,2
9,3,4,50,1661,1970,2067,16.14919540939144,2
8,6,6,25,5264,5464,3660,10.237482031198898,2
31,3,4,68,2414,5793,2479,21.82953001206583,7
9,3,4,29,1823,4408,3189,19.434954672531298,0
29,1,2,63,4413,659,3874,17.80703396075538,1
28,1,2,63,1339,847,3461,11.602043871092976,2
22,1,2,63,3871,4053,503,9.730633443848827,1
28,1,2,63,1434,52,3704,6.067395429461882,0
5,1,2,63,431,5689,2982,18.922845984378235,2
29,6,6,25,4477,5281,3364,12.666322300732746,0
9,5,8,57,1853,1222,2754,15.952051232128223,1
28,3,4,48,1250,4937,216,3.039800844428417,0
22,1,2,63,3808,5546,4293,9.166268229851855,2
14,7,3,35,2656,3069,2174,14.480798961121865,1
29,5,8,57,4490,5509,1269,19.00044397480092,1
10,1,2,63,5844,4531,1944,17.038954884546484,1
15,3,4,48,3132,799,2207,17.443305770165118,1
1,1,2,63,5406,4430,4256,15.656933060433692,1
14,5,8,32,2662,569,4158,12.380018969472792,0
22,1,2,63,3796,1372,2711,24.223286777320133,0
9,4,1,18,2162,516,2667,18.87511741398261,2
11,5,8,57,2472,4657,694,3.0232568750250444,1
9,1,2,63,1957,3978,3210,9.053339147640871,2
8,4,1,5,5378,6211,1882,14.141494708071471,1
10,8,0,65,5807,1263,1915,14.794487789742885,2
15,1,2,63,3192,1933,2207,14.925334792930988,2
8,5,8,57,5349,4563,2942,22.519530733181348,1
20,5,8,32,3624,2147,1271,16.442354930947374,2
15,1,2,63,2828,2156,1962,16.4765299500952,1
15,5,8,57,2977,1539,629,10.052572949647075,0
21,6,6,25,3648,3885,1673,12.32571012820834,0
24,5,8,57,4345,4740,1214,9.815792744710862,2
22,1,2,63,3946,2101,1890,19.37346769342878,0
31,1,2,63,4635,2373,5,14.085070306979684,13
9,3,4,48,2051,5846,769,4.999777104917518,2
5,6,6,25,483,3723,4308,14.463438465979047,2
22,3,4,68,3839,4253,2494,21.153641885009208,1
1,4,1,13,159,2877,1222,14.385855036103658,1
0,2,7,52,45,6356,1034,16.49070287948161,0
14,1,2,63,2625,2072,915,21.358164225575592,1
0,1,2,63,29,2498,3072,7.732238419561737,2
11,1,2,63,2469,4131,1787,17.096247921618733,2
9,1,2,63,1695,1857,1998,11.710546519829954,0
10,1,2,63,673,1921,1075,2.534407743577415,1
10,5,8,54,5548,2480,393,15.048363719005303,2
28,4,1,3,1368,113,118,20.617941305630488,2
28,7,3,35,1130,2461,4052,5.026726827431833,0
20,3,4,49,3465,1926,2378,14.343185538617416,1
29,2,7,58,4522,3390,2393,9.494637146050223,0
10,5,8,34,5745,2181,1566,21.74977450062288,2
9,2,7,26,2047,137,1323,14.262371224441091,2
22,3,4,49,3799,2612,875,13.664074781413737,1
8,1,2,63,5310,69,1936,17.774447606243676,2
28,1,2,63,1396,2267,2743,4.776379109030136,1
29,6,6,25,4412,5282,3365,18.17546945600964,0
15,3,4,49,3123,5395,3705,13.422163356389344,2
28,6,6,24,1106,2009,978,22.42673087550973,0
31,5,8,57,4881,662,960,21.64021680724084,2
15,1,2,63,2783,3043,3749,23.819275634641343,1
22,3,4,41,3857,4644,1079,5.646408796325559,2
22,1,2,63,3880,4056,3679,17.238887109086477,2
28,1,2,63,1219,1942,3983,16.763920651838795,2
15,7,3,37,3235,4958,639,10.927196416288226,2
9,5,8,34,1878,5822,1359,8.167456218414095,0
22,3,4,49,3677,1298,3846,10.889600744680871,1
31,1,2,59,4685,5730,2603,17.29959423527698,12
5,3,4,41,424,3930,2611,10.259021497680356,1
20,1,2,28,3439,3903,1554,14.89343045373757,1
10,1,2,63,5475,3369,3604,12.651889774499692,2
31,5,8,57,4765,6155,2086,5.6251225974792245,5
8,1,2,59,5282,3842,2942,21.011892713520005,0
15,4,1,0,3013,6205,1225,22.676083442570803,2
10,1,2,63,5794,6343,1058,10.876389166521296,1
9,5,8,57,1731,4965,3413,12.695326121916542,0
29,6,6,24,4527,4798,2793,11.519224243725969,1
15,1,2,63,3150,2054,3352,14.1040027332385,2
8,6,6,25,5284,3665,3082,15.186775746907708,0
12,7,3,35,2547,2572,2562,13.912753172068186,2
31,1,2,63,2343,1852,3015,20.26318024460858,14
23,1,2,63,4134,1008,2764,4.091043035637902,0
8,5,8,57,5330,4329,2080,1.0975198885634962,1
10,3,4,50,5624,3765,1574,12.840088012251623,0
5,2,7,52,476,371,2727,22.512033021243827,2
23,1,2,63,4077,1007,1233,16.467806319965163,2
9,3,4,48,2146,3350,2828,17.020934438093914,2
29,3,4,49,4476,1282,3367,2.814517191487096,2
10,1,2,59,6074,4412,3513,8.63479364013957,1
28,1,2,63,1031,858,1663,4.592801458371199,0
